NAME,EMAIL,GENDER,STATUS
Ellie Gooly,egooly6@businesswire.com,Female,active
Magdalena Reggiani,mreggiani7@symantec.com,Female,active
Ruggiero Dougal,rdougal8@businessweek.com,Male,active
Filmore Blackesland,fblackesland9@squidoo.com,Male,inactive
Salvador Deluce,sdelucea@myspace.com,Male,inactive
Danita Wychard,dwychardb@dailymotion.com,Female,inactive
Merry Denne,mdennec@example.com,Non-binary,active
Frederigo Blanshard,fblanshardd@desdev.cn,Male,active
Mallory Boyford,mboyforde@biblegateway.com,Male,active
Kristofer De Blasiis,kdef@cisco.com,Male,active
Lissie Ambrogio,lambrogiog@npr.org,Female,active
Rice Rake,rrakeh@about.me,Male,inactive
Shannah Hartup,shartupi@free.fr,Female,inactive
Laurena Cuffin,lcuffinj@psu.edu,Female,active
Cecil Bendixen,cbendixenk@cocolog-nifty.com,Female,inactive
Kaylyn Pummery,kpummeryl@prweb.com,Female,inactive
Lorain Enston,lenstonm@nature.com,Female,active
Othilie Rannells,orannellsn@nyu.edu,Female,active
Kristi Danilewicz,kdanilewiczo@guardian.co.uk,Female,active
Parsifal Lowten,plowten0@cpanel.net,Genderqueer,inactive
Jenda Hazelgrove,jhazelgrove1@ebay.com,Polygender,inactive
Anselma Rosenqvist,arosenqvist2@google.com,Female,active
Corey Fiddeman,cfiddeman3@smugmug.com,Female,inactive
Jammal Clopton,jclopton4@wikia.com,Male,active
Zaccaria Batrop,zbatrop5@devhub.com,Male,active
